"Step","rank: 25 - perplexity_valid","rank: 25 - perplexity_valid__MIN","rank: 25 - perplexity_valid__MAX","rank: 20 - perplexity_valid","rank: 20 - perplexity_valid__MIN","rank: 20 - perplexity_valid__MAX","rank: 30 - perplexity_valid","rank: 30 - perplexity_valid__MIN","rank: 30 - perplexity_valid__MAX","rank: 35 - perplexity_valid","rank: 35 - perplexity_valid__MIN","rank: 35 - perplexity_valid__MAX","rank: 17 - perplexity_valid","rank: 17 - perplexity_valid__MIN","rank: 17 - perplexity_valid__MAX","rank: 10 - perplexity_valid","rank: 10 - perplexity_valid__MIN","rank: 10 - perplexity_valid__MAX","rank: 5 - perplexity_valid","rank: 5 - perplexity_valid__MIN","rank: 5 - perplexity_valid__MAX"
"0","197.64601135253906","197.64601135253906","197.64601135253906","215.342041015625","215.342041015625","215.342041015625","185.30189514160156","185.30189514160156","185.30189514160156","178.02134704589844","178.02134704589844","178.02134704589844","225.07620239257812","225.07620239257812","225.07620239257812","262.67218017578125","262.67218017578125","262.67218017578125","338.7832336425781","338.7832336425781","338.7832336425781"
"2","161.80844116210938","161.80844116210938","161.80844116210938","173.1823272705078","173.1823272705078","173.1823272705078","155.0578155517578","155.0578155517578","155.0578155517578","146.11412048339844","146.11412048339844","146.11412048339844","185.2526397705078","185.2526397705078","185.2526397705078","221.71847534179688","221.71847534179688","221.71847534179688","267.4871520996094","267.4871520996094","267.4871520996094"
"4","144.69224548339844","144.69224548339844","144.69224548339844","155.3606414794922","155.3606414794922","155.3606414794922","137.46009826660156","137.46009826660156","137.46009826660156","132.425048828125","132.425048828125","132.425048828125","164.97402954101562","164.97402954101562","164.97402954101562","201.11888122558594","201.11888122558594","201.11888122558594","242.56961059570312","242.56961059570312","242.56961059570312"
"6","137.2194366455078","137.2194366455078","137.2194366455078","147.46168518066406","147.46168518066406","147.46168518066406","132.6271514892578","132.6271514892578","132.6271514892578","127.06134033203125","127.06134033203125","127.06134033203125","154.4571075439453","154.4571075439453","154.4571075439453","188.39260864257812","188.39260864257812","188.39260864257812","231.348388671875","231.348388671875","231.348388671875"
"8","131.46141052246094","131.46141052246094","131.46141052246094","144.32986450195312","144.32986450195312","144.32986450195312","127.35143280029297","127.35143280029297","127.35143280029297","123.52450561523438","123.52450561523438","123.52450561523438","148.09844970703125","148.09844970703125","148.09844970703125","178.85044860839844","178.85044860839844","178.85044860839844","224.30978393554688","224.30978393554688","224.30978393554688"
"10","129.9440460205078","129.9440460205078","129.9440460205078","136.2096710205078","136.2096710205078","136.2096710205078","124.44384002685547","124.44384002685547","124.44384002685547","124.46858978271484","124.46858978271484","124.46858978271484","144.57630920410156","144.57630920410156","144.57630920410156","175.32620239257812","175.32620239257812","175.32620239257812","225.260986328125","225.260986328125","225.260986328125"
"12","125.65496826171875","125.65496826171875","125.65496826171875","134.15284729003906","134.15284729003906","134.15284729003906","124.62615966796875","124.62615966796875","124.62615966796875","123.95147705078125","123.95147705078125","123.95147705078125","140.75135803222656","140.75135803222656","140.75135803222656","169.8048095703125","169.8048095703125","169.8048095703125","218.57681274414062","218.57681274414062","218.57681274414062"
"14","128.30381774902344","128.30381774902344","128.30381774902344","131.71311950683594","131.71311950683594","131.71311950683594","122.31544494628906","122.31544494628906","122.31544494628906","130.1060333251953","130.1060333251953","130.1060333251953","138.02117919921875","138.02117919921875","138.02117919921875","164.1546630859375","164.1546630859375","164.1546630859375","211.9510040283203","211.9510040283203","211.9510040283203"
"16","124.97372436523438","124.97372436523438","124.97372436523438","130.89625549316406","130.89625549316406","130.89625549316406","126.17694091796875","126.17694091796875","126.17694091796875","128.2681427001953","128.2681427001953","128.2681427001953","136.82891845703125","136.82891845703125","136.82891845703125","163.33590698242188","163.33590698242188","163.33590698242188","215.08438110351562","215.08438110351562","215.08438110351562"
"18","124.91712188720703","124.91712188720703","124.91712188720703","129.56021118164062","129.56021118164062","129.56021118164062","125.61502075195312","125.61502075195312","125.61502075195312","128.35684204101562","128.35684204101562","128.35684204101562","141.37062072753906","141.37062072753906","141.37062072753906","166.60623168945312","166.60623168945312","166.60623168945312","205.60475158691406","205.60475158691406","205.60475158691406"
