"Step","rank: 50 - perplexity_valid","rank: 50 - perplexity_valid__MIN","rank: 50 - perplexity_valid__MAX","rank: 45 - perplexity_valid","rank: 45 - perplexity_valid__MIN","rank: 45 - perplexity_valid__MAX","rank: 55 - perplexity_valid","rank: 55 - perplexity_valid__MIN","rank: 55 - perplexity_valid__MAX","rank: 30 - perplexity_valid","rank: 30 - perplexity_valid__MIN","rank: 30 - perplexity_valid__MAX","rank: 20 - perplexity_valid","rank: 20 - perplexity_valid__MIN","rank: 20 - perplexity_valid__MAX","rank: 5 - perplexity_valid","rank: 5 - perplexity_valid__MIN","rank: 5 - perplexity_valid__MAX","rank: 40 - perplexity_valid","rank: 40 - perplexity_valid__MIN","rank: 40 - perplexity_valid__MAX","rank: 10 - perplexity_valid","rank: 10 - perplexity_valid__MIN","rank: 10 - perplexity_valid__MAX","rank: 25 - perplexity_valid","rank: 25 - perplexity_valid__MIN","rank: 25 - perplexity_valid__MAX","rank: 35 - perplexity_valid","rank: 35 - perplexity_valid__MIN","rank: 35 - perplexity_valid__MAX"
"0","226.5830078125","226.5830078125","226.5830078125","232.82688903808594","232.82688903808594","232.82688903808594","222.64210510253906","222.64210510253906","222.64210510253906","260.9060363769531","260.9060363769531","260.9060363769531","275.88519287109375","275.88519287109375","275.88519287109375","359.5279846191406","359.5279846191406","359.5279846191406","242.6632080078125","242.6632080078125","242.6632080078125","305.2662658691406","305.2662658691406","305.2662658691406","269.747314453125","269.747314453125","269.747314453125","245.3602294921875","245.3602294921875","245.3602294921875"
"2","188.6204071044922","188.6204071044922","188.6204071044922","191.27586364746094","191.27586364746094","191.27586364746094","181.03419494628906","181.03419494628906","181.03419494628906","209.53611755371094","209.53611755371094","209.53611755371094","223.39356994628906","223.39356994628906","223.39356994628906","288.253662109375","288.253662109375","288.253662109375","194.29383850097656","194.29383850097656","194.29383850097656","249.2179412841797","249.2179412841797","249.2179412841797","215.3140869140625","215.3140869140625","215.3140869140625","201.04766845703125","201.04766845703125","201.04766845703125"
"4","165.06036376953125","165.06036376953125","165.06036376953125","170.2924346923828","170.2924346923828","170.2924346923828","161.4656524658203","161.4656524658203","161.4656524658203","182.87681579589844","182.87681579589844","182.87681579589844","196.20584106445312","196.20584106445312","196.20584106445312","255.58836364746094","255.58836364746094","255.58836364746094","172.6346893310547","172.6346893310547","172.6346893310547","220.52174377441406","220.52174377441406","220.52174377441406","189.22862243652344","189.22862243652344","189.22862243652344","174.4710235595703","174.4710235595703","174.4710235595703"
"6","152.32614135742188","152.32614135742188","152.32614135742188","155.47073364257812","155.47073364257812","155.47073364257812","149.08425903320312","149.08425903320312","149.08425903320312","166.61517333984375","166.61517333984375","166.61517333984375","179.85279846191406","179.85279846191406","179.85279846191406","240.36880493164062","240.36880493164062","240.36880493164062","157.45533752441406","157.45533752441406","157.45533752441406","203.05799865722656","203.05799865722656","203.05799865722656","171.68536376953125","171.68536376953125","171.68536376953125","161.24681091308594","161.24681091308594","161.24681091308594"
"8","143.8389434814453","143.8389434814453","143.8389434814453","146.34344482421875","146.34344482421875","146.34344482421875","141.90367126464844","141.90367126464844","141.90367126464844","155.89927673339844","155.89927673339844","155.89927673339844","170.07373046875","170.07373046875","170.07373046875","232.2304229736328","232.2304229736328","232.2304229736328","149.11874389648438","149.11874389648438","149.11874389648438","193.64137268066406","193.64137268066406","193.64137268066406","160.6268768310547","160.6268768310547","160.6268768310547","151.97500610351562","151.97500610351562","151.97500610351562"
"10","137.80116271972656","137.80116271972656","137.80116271972656","139.6912384033203","139.6912384033203","139.6912384033203","137.1737518310547","137.1737518310547","137.1737518310547","147.94253540039062","147.94253540039062","147.94253540039062","160.6119842529297","160.6119842529297","160.6119842529297","229.34371948242188","229.34371948242188","229.34371948242188","142.212890625","142.212890625","142.212890625","186.78282165527344","186.78282165527344","186.78282165527344","153.87545776367188","153.87545776367188","153.87545776367188","144.6785888671875","144.6785888671875","144.6785888671875"
"12","133.36322021484375","133.36322021484375","133.36322021484375","135.22402954101562","135.22402954101562","135.22402954101562","133.47950744628906","133.47950744628906","133.47950744628906","142.78585815429688","142.78585815429688","142.78585815429688","152.9786834716797","152.9786834716797","152.9786834716797","222.92984008789062","222.92984008789062","222.92984008789062","137.33277893066406","137.33277893066406","137.33277893066406","180.4163818359375","180.4163818359375","180.4163818359375","145.77731323242188","145.77731323242188","145.77731323242188","139.51327514648438","139.51327514648438","139.51327514648438"
"14","130.2161865234375","130.2161865234375","130.2161865234375","131.52281188964844","131.52281188964844","131.52281188964844","130.74578857421875","130.74578857421875","130.74578857421875","137.59739685058594","137.59739685058594","137.59739685058594","147.9249267578125","147.9249267578125","147.9249267578125","217.1712646484375","217.1712646484375","217.1712646484375","133.15126037597656","133.15126037597656","133.15126037597656","174.10348510742188","174.10348510742188","174.10348510742188","143.219482421875","143.219482421875","143.219482421875","135.67393493652344","135.67393493652344","135.67393493652344"
"16","129.06951904296875","129.06951904296875","129.06951904296875","129.0111541748047","129.0111541748047","129.0111541748047","128.9420928955078","128.9420928955078","128.9420928955078","135.27700805664062","135.27700805664062","135.27700805664062","143.93453979492188","143.93453979492188","143.93453979492188","215.2725067138672","215.2725067138672","215.2725067138672","129.89178466796875","129.89178466796875","129.89178466796875","170.81727600097656","170.81727600097656","170.81727600097656","138.8668975830078","138.8668975830078","138.8668975830078","132.25326538085938","132.25326538085938","132.25326538085938"
"18","127.56031036376953","127.56031036376953","127.56031036376953","128.49343872070312","128.49343872070312","128.49343872070312","127.80103302001953","127.80103302001953","127.80103302001953","132.46778869628906","132.46778869628906","132.46778869628906","142.65643310546875","142.65643310546875","142.65643310546875","212.3367919921875","212.3367919921875","212.3367919921875","128.77008056640625","128.77008056640625","128.77008056640625","166.41343688964844","166.41343688964844","166.41343688964844","135.96041870117188","135.96041870117188","135.96041870117188","129.33612060546875","129.33612060546875","129.33612060546875"
"20","126.45165252685547","126.45165252685547","126.45165252685547","125.33367156982422","125.33367156982422","125.33367156982422","128.4008331298828","128.4008331298828","128.4008331298828","128.9306182861328","128.9306182861328","128.9306182861328","138.3179168701172","138.3179168701172","138.3179168701172","211.1550750732422","211.1550750732422","211.1550750732422","126.1991195678711","126.1991195678711","126.1991195678711","165.0426483154297","165.0426483154297","165.0426483154297","133.03564453125","133.03564453125","133.03564453125","126.6656494140625","126.6656494140625","126.6656494140625"
