"Step","rank: 50 - perplexity_valid","rank: 50 - perplexity_valid__MIN","rank: 50 - perplexity_valid__MAX","rank: 45 - perplexity_valid","rank: 45 - perplexity_valid__MIN","rank: 45 - perplexity_valid__MAX","rank: 55 - perplexity_valid","rank: 55 - perplexity_valid__MIN","rank: 55 - perplexity_valid__MAX","rank: 40 - perplexity_valid","rank: 40 - perplexity_valid__MIN","rank: 40 - perplexity_valid__MAX","rank: 5 - perplexity_valid","rank: 5 - perplexity_valid__MIN","rank: 5 - perplexity_valid__MAX","rank: 35 - perplexity_valid","rank: 35 - perplexity_valid__MIN","rank: 35 - perplexity_valid__MAX","rank: 10 - perplexity_valid","rank: 10 - perplexity_valid__MIN","rank: 10 - perplexity_valid__MAX","rank: 20 - perplexity_valid","rank: 20 - perplexity_valid__MIN","rank: 20 - perplexity_valid__MAX","rank: 25 - perplexity_valid","rank: 25 - perplexity_valid__MIN","rank: 25 - perplexity_valid__MAX","rank: 30 - perplexity_valid","rank: 30 - perplexity_valid__MIN","rank: 30 - perplexity_valid__MAX"
"0","256.4971008300781","256.4971008300781","256.4971008300781","256.04083251953125","256.04083251953125","256.04083251953125","255.3193359375","255.3193359375","255.3193359375","257.67572021484375","257.67572021484375","257.67572021484375","319.10552978515625","319.10552978515625","319.10552978515625","259.0434265136719","259.0434265136719","259.0434265136719","287.386962890625","287.386962890625","287.386962890625","267.49951171875","267.49951171875","267.49951171875","261.79339599609375","261.79339599609375","261.79339599609375","260.5328063964844","260.5328063964844","260.5328063964844"
"2","212.59234619140625","212.59234619140625","212.59234619140625","213.7313690185547","213.7313690185547","213.7313690185547","211.92303466796875","211.92303466796875","211.92303466796875","213.5883026123047","213.5883026123047","213.5883026123047","271.759521484375","271.759521484375","271.759521484375","215.8304901123047","215.8304901123047","215.8304901123047","239.5805206298828","239.5805206298828","239.5805206298828","221.58322143554688","221.58322143554688","221.58322143554688","218.2571563720703","218.2571563720703","218.2571563720703","217.59031677246094","217.59031677246094","217.59031677246094"
"4","191.35487365722656","191.35487365722656","191.35487365722656","192.007080078125","192.007080078125","192.007080078125","190.19129943847656","190.19129943847656","190.19129943847656","192.1300506591797","192.1300506591797","192.1300506591797","250.79771423339844","250.79771423339844","250.79771423339844","194.42727661132812","194.42727661132812","194.42727661132812","217.33631896972656","217.33631896972656","217.33631896972656","201.4727783203125","201.4727783203125","201.4727783203125","196.39825439453125","196.39825439453125","196.39825439453125","194.4557342529297","194.4557342529297","194.4557342529297"
"6","178.68545532226562","178.68545532226562","178.68545532226562","178.4715576171875","178.4715576171875","178.4715576171875","177.32286071777344","177.32286071777344","177.32286071777344","179.22450256347656","179.22450256347656","179.22450256347656","241.289794921875","241.289794921875","241.289794921875","181.114990234375","181.114990234375","181.114990234375","204.64404296875","204.64404296875","204.64404296875","187.0679931640625","187.0679931640625","187.0679931640625","183.02821350097656","183.02821350097656","183.02821350097656","180.5121307373047","180.5121307373047","180.5121307373047"
"8","169.61285400390625","169.61285400390625","169.61285400390625","169.3140106201172","169.3140106201172","169.3140106201172","168.89111328125","168.89111328125","168.89111328125","170.19412231445312","170.19412231445312","170.19412231445312","230.1048126220703","230.1048126220703","230.1048126220703","172.00022888183594","172.00022888183594","172.00022888183594","196.12852478027344","196.12852478027344","196.12852478027344","177.63076782226562","177.63076782226562","177.63076782226562","174.36509704589844","174.36509704589844","174.36509704589844","170.99989318847656","170.99989318847656","170.99989318847656"
"10","161.765625","161.765625","161.765625","162.22308349609375","162.22308349609375","162.22308349609375","161.82177734375","161.82177734375","161.82177734375","163.0385284423828","163.0385284423828","163.0385284423828","223.32005310058594","223.32005310058594","223.32005310058594","164.61972045898438","164.61972045898438","164.61972045898438","189.67662048339844","189.67662048339844","189.67662048339844","170.4705810546875","170.4705810546875","170.4705810546875","167.42648315429688","167.42648315429688","167.42648315429688","165.00048828125","165.00048828125","165.00048828125"
"12","157.3394317626953","157.3394317626953","157.3394317626953","156.95858764648438","156.95858764648438","156.95858764648438","157.0596466064453","157.0596466064453","157.0596466064453","157.62937927246094","157.62937927246094","157.62937927246094","219.73495483398438","219.73495483398438","219.73495483398438","159.89547729492188","159.89547729492188","159.89547729492188","183.91552734375","183.91552734375","183.91552734375","164.9250946044922","164.9250946044922","164.9250946044922","160.8193359375","160.8193359375","160.8193359375","159.54290771484375","159.54290771484375","159.54290771484375"
"14","151.9596710205078","151.9596710205078","151.9596710205078","152.98635864257812","152.98635864257812","152.98635864257812","152.5540008544922","152.5540008544922","152.5540008544922","152.5866241455078","152.5866241455078","152.5866241455078","214.8782196044922","214.8782196044922","214.8782196044922","155.39395141601562","155.39395141601562","155.39395141601562","179.7763214111328","179.7763214111328","179.7763214111328","160.80137634277344","160.80137634277344","160.80137634277344","155.99063110351562","155.99063110351562","155.99063110351562","154.56103515625","154.56103515625","154.56103515625"
"16","148.2281951904297","148.2281951904297","148.2281951904297","148.78187561035156","148.78187561035156","148.78187561035156","148.90750122070312","148.90750122070312","148.90750122070312","149.50572204589844","149.50572204589844","149.50572204589844","214.37265014648438","214.37265014648438","214.37265014648438","151.14463806152344","151.14463806152344","151.14463806152344","176.7403564453125","176.7403564453125","176.7403564453125","157.30613708496094","157.30613708496094","157.30613708496094","153.32864379882812","153.32864379882812","153.32864379882812","151.19151306152344","151.19151306152344","151.19151306152344"
"18","145.14720153808594","145.14720153808594","145.14720153808594","147.11048889160156","147.11048889160156","147.11048889160156","145.4055633544922","145.4055633544922","145.4055633544922","146.43521118164062","146.43521118164062","146.43521118164062","211.91970825195312","211.91970825195312","211.91970825195312","147.7164764404297","147.7164764404297","147.7164764404297","174.431884765625","174.431884765625","174.431884765625","154.1273956298828","154.1273956298828","154.1273956298828","149.41958618164062","149.41958618164062","149.41958618164062","147.1984405517578","147.1984405517578","147.1984405517578"
